"","Species","Cores","Memory","SpatialResolution","NumOccurrences","pollenThreshold","presenceThreshold","TotalTime","fitTime","predTime","accTime","accThreshold","AUC","ommission.rate","sensitivity","specificty","prop.correct","Kappa","NumTrees","meanCVDeviance","seCVDeviance","meanCVCorrelation","seCVCorrelation","meanCVRoc","seCVRoc","trainingResidualDeviance","trainingMeanDeviance","trainingCorrelation","trainingROC","Timestamp"
"structure.c..sequoia....4....Inf....1....50....2.21794871795...","sequoia","4","Inf","1","50","2.21794871795","0.515","12.0489999999991","1.88600000005681","10.0250000000233","0.135999999940395","0.515","0.706060606060606","0.454545454545455","0.545454545454545","0.866666666666667","0.730769230769231","0.427672955974843","1050","1.1419445026821","0.121949792738524","0.362356606799291","0.186836865925454","0.69167","0.119186724698871","0.865235304459865","1.3068363895874","0.732811223852361","0.9271","1463684404.16872"
"structure.c..sequoia....4....Inf....1....50....2.21794871795....1","sequoia","4","Inf","1","50","2.21794871795","0.73","18.8209999999963","7.89200000010896","10.7919999998994","0.135000000009313","0.73","0.859477124183007","0.222222222222222","0.777777777777778","0.941176470588235","0.884615384615385","0.738255033557047","5400","0.717090275669586","0.117498323190546","0.77166694638582","0.0515986710083455","0.95","0.0355711774709057","0.255634895519478","1.34602333401851","0.951036053386071","0.9983","1463684422.99023"
"structure.c..sequoia....4....Inf....0.5....50....2.21794871795...","sequoia","4","Inf","0.5","50","2.21794871795","0.485","13.310999999987","3.01999999990221","10.158000000054","0.131999999983236","0.485","0.800653594771242","0.222222222222222","0.777777777777778","0.823529411764706","0.807692307692308","0.585987261146497","2100","1.23593386617333","0.09190166343701","0.305195864148102","0.177460474534721","0.675","0.0965852151096521","0.799324958572597","1.32812825312822","0.793831716516327","0.9796","1463684436.30164"
"structure.c..sequoia....4....Inf....0.5....50....2.21794871795....1","sequoia","4","Inf","0.5","50","2.21794871795","0.61","26.7140000000363","10.5529999999562","15.8570000000764","0.300000000046566","0.61","0.847222222222222","0.25","0.75","0.944444444444444","0.884615384615385","0.719424460431655","6400","1.08111864705978","0.17417152768915","0.401403174483974","0.135748554829121","0.70834","0.076269053284336","0.380782588958479","1.37185960050475","0.93512191437523","1","1463684463.01616"
"structure.c..sequoia....4....Inf....0.25....50....2.21794871795...","sequoia","4","Inf","0.25","50","2.21794871795","0.79","18.8329999999842","3.59299999999348","15.0860000000102","0.152999999932945","0.79","0.75","0.5","0.5","1","0.807692307692308","0.551724137931034","2200","1.09692296309142","0.0743793329469331","0.52614587081964","0.0912955793974314","0.775","0.0861139787336141","0.637283312205274","1.32812825312822","0.83078538422353","0.9847","1463684481.85019"
"structure.c..sequoia....4....Inf....0.25....50....2.21794871795....1","sequoia","4","Inf","0.25","50","2.21794871795","0.365","18.3390000000363","3.19899999990594","14.9910000000382","0.148000000044703","0.365","0.966666666666667","0","1","0.933333333333333","0.961538461538462","0.922155688622755","2050","1.27136960584174","0.107318276892224","0.283065891328184","0.156460578969392","0.65556","0.0968639116378116","0.845877713336564","1.36058400038431","0.772278570652427","0.9425","1463684500.18973"
"structure.c..sequoia....4....Inf....0.1....50....2.21794871795...","sequoia","4","Inf","0.1","50","2.21794871795","0.245","33.2380000000121","2.72299999999814","30.3719999999739","0.141000000061467","0.245","0.894736842105263","0","1","0.789473684210526","0.846153846153846","0.668789808917197","1750","1.164608113041","0.0742752431622408","0.497967670882495","0.0841759971978017","0.72083","0.0569415451728056","0.763872041718838","1.3068363895874","0.800687862210452","0.9653","1463684533.42847"
"structure.c..sequoia....4....Inf....0.1....50....2.21794871795....1","sequoia","4","Inf","0.1","50","2.21794871795","0.585","45.3499999999767","4.34799999999814","40.8710000000428","0.128999999957159","0.585","0.803921568627451","0.333333333333333","0.666666666666667","0.941176470588235","0.846153846153846","0.641379310344828","3000","1.07912562532651","0.116098890472106","0.513984156722229","0.098386085647875","0.825","0.0561748816939861","0.623982243301596","1.36058400038431","0.840149002257457","0.9754","1463684578.77895"
"structure.c..sequoia....4....Inf....1....75....2.21794871795...","sequoia","4","Inf","1","75","2.21794871795","0.63","41.5850000000792","26.7049999999581","14.7110000000102","0.167000000015832","0.63","0.921212121212121","0.0909090909090909","0.909090909090909","0.933333333333333","0.923076923076923","0.842424242424243","10000","0.831002937861403","0.120461218545787","0.704755407428139","0.0393227195373187","0.88666","0.0265044616789115","0.102859751343017","1.34602333401851","0.993132739104597","1","1463684620.36444"
"structure.c..sequoia....4....Inf....1....75....2.21794871795....1","sequoia","4","Inf","1","75","2.21794871795","0.185","17.2390000000596","5.66200000001118","11.1870000000345","0.388999999966472","0.185","0.933333333333333","0","1","0.866666666666667","0.923076923076923","0.846153846153846","2950","0.927688710800967","0.0819546342142737","0.647029463460025","0.0552613822328269","0.875","0.0437652271913572","0.45325223574228","1.35609763423414","0.901559838059318","0.9927","1463684637.6039"
