ID,monitorTime,computerID,CPUCount,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPUAverage,CPUSwitches,CPUInterrupts,memoryUsed,memoryPercent,memoryAvailable,secondsSinceBoot,totalMemory,runningProcesses
1,7/19/16 16:07,Williams-Lab,8,0,17.6,28.6,0,12.5,0,6.7,16.7,NA,NA,6.7,3750568686,2612430989,4843110400,64,2725924864,504126.705,7569035264,100
2,7/19/16 16:07,Williams-Lab,8,3.7,1.2,5.1,0,5.1,0,7.4,0,NA,NA,2.6,3750656990,2612481186,4860678144,64.2,2708357120,504136.766,7569035264,100
3,7/19/16 16:07,Williams-Lab,8,0,33.3,0,0,23.1,0,0,0,NA,NA,4.8,3750713886,2612510240,4863152128,64.3,2705883136,504142.566,7569035264,100
4,7/19/16 16:07,Williams-Lab,8,7.5,0,8.8,0,9,0,7.5,2.9,NA,NA,4.7,3750738352,2612515164,4859355136,64.2,2709680128,504143.617,7569035264,100
5,7/19/16 16:07,Williams-Lab,8,0,8.3,0,0,0,0,0,0,NA,NA,3.3,3750742555,2612519480,4859338752,64.2,2709696512,504144.668,7569035264,100
6,7/19/16 16:07,Williams-Lab,8,2.9,0,0,0,1.5,0,1.5,0,NA,NA,0.4,3750746650,2612523623,4856188928,64.2,2712846336,504145.718,7569035264,100
7,7/19/16 16:07,Williams-Lab,8,0,0,1.5,0,1.5,0,1.5,0,NA,NA,0.5,3750751095,2612527878,4856209408,64.2,2712825856,504146.768,7569035264,100
8,7/19/16 16:07,Williams-Lab,8,0,0,4.3,0,0,3.4,0,0,NA,NA,0.2,3750755286,2612532075,4854112256,64.1,2714923008,504147.818,7569035264,100
9,7/19/16 16:07,Williams-Lab,8,11.8,1.5,10.4,0,13.4,0,17.6,0,NA,NA,6.2,3750779324,2612537011,4853981184,64.1,2715054080,504148.869,7569035264,100
10,7/19/16 16:07,Williams-Lab,8,0,0,1.5,0,2.9,0,0,0,NA,NA,0.9,3750787466,2612541477,4851855360,64.1,2717179904,504149.919,7569035264,100
11,7/19/16 16:08,Williams-Lab,8,5.9,14.3,25,0,0,0,17.6,0,NA,NA,15.2,3751285204,2612788806,4853428224,64.1,2715607040,504203.679,7569035264,101
12,7/19/16 16:08,Williams-Lab,8,0,6.1,1.4,0,4.3,0,1.4,0,NA,NA,0,3751289861,2612793505,4854214656,64.1,2714820608,504204.768,7569035264,101
13,7/19/16 16:08,Williams-Lab,8,14.3,0,8.8,0,8.8,0,13,0,NA,NA,7.6,3751314123,2612798806,4852678656,64.1,2716356608,504205.832,7569035264,101
14,7/19/16 16:08,Williams-Lab,8,0,0,2.9,0,4.3,0,0,0,NA,NA,0.4,3751318648,2612803203,4840333312,63.9,2728701952,504206.895,7569035264,101
15,7/19/16 16:08,Williams-Lab,8,0,0,0,0,0,3.3,0,0,NA,NA,0,3751322750,2612807422,4840022016,63.9,2729013248,504207.958,7569035264,101
16,7/19/16 16:08,Williams-Lab,8,10.1,0,8.8,0,1.5,0,10.1,0,NA,NA,2.3,3751330634,2612813189,4848037888,64.1,2720997376,504208.023,7569035264,101
17,7/19/16 16:08,Williams-Lab,8,2.9,0,7.2,0,5.9,0,8.8,0,NA,NA,4.5,3751344337,2612818134,4846399488,64,2722635776,504209.086,7569035264,101
